MATCH_ID,START_DATE_LOCAL,START_HOUR_LOCAL,DAY_OF_WEEK_LOCAL,KO_TYPE,MTT_POOL_ALLOCATION_DESCRIPTION,LEVEL_REJECT,ESTRUTURA_BLINDS,MTT_BLIND_UP_TIME_SEC,LATE_REGISTRATION_TIME,EARLYBIRD,HAS_REBUY,HAS_ADDON,MTT_CUSTOMER_BUY_IN,MTT_CUSTOMER_REBUY,MTT_CUSTOMER_ADDON,GTD,HAS_OVERLAY,OVERLAY,MTT_RESULT,COLLECTED,NORMALIZED_MTT_RESULT,NORMALIZED_COLLECTED,BUYIN_GTD_RATE,SAME_HOUR_GAME,ONE_HOUR_WINDOW_GAME,Predictions,result_pred,has_overlay_pred
29081412,2024-10-20,22,Domingo,Regular,15% Flat,14,Hyper,420,5880.0,0.2,True,True,3.0,3.0,3.0,2000,False,0.0,402.4000000000001,2402.4,134.13333333333335,800.8000000000001,666.6666666666666,3,8,2354.9766,354.9765625,False
29081202,2024-10-20,15,Domingo,Progressive KO,10% Plus,15,Turbo,600,9000.0,0.2,True,False,1.0,1.0,,300,False,0.0,64.5,364.5,64.5,364.5,300.0,3,7,374.247,74.24700927734375,False
29080900,2024-10-20,11,Domingo,Regular,15% Flat,15,Turbo,600,9000.0,0.2,True,True,3.0,3.0,3.0,4000,False,0.0,538.1599999999999,4538.16,179.38666666666663,1512.72,1333.3333333333333,3,8,4566.456,566.4560546875,False
29081267,2024-10-20,17,Domingo,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,12.119999999999997,42.12,20.199999999999996,70.2,50.0,1,4,45.16101,15.1610107421875,False
29080823,2024-10-20,9,Domingo,KO,15% Flat,13,Turbo,420,5460.0,0.2,True,False,1.0,1.0,,80,False,0.0,25.299999999999997,105.3,25.299999999999997,105.3,80.0,1,6,102.14038,22.140380859375,False
29080808,2024-10-20,8,Domingo,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,60,False,0.0,8.760000000000005,68.76,43.800000000000026,343.8,300.0,2,4,72.468994,12.468994140625,False
29080778,2024-10-20,8,Domingo,Regular,20% Flat,13,Turbo,420,5460.0,0.2,True,True,1.0,1.0,1.0,300,False,0.0,83.39999999999998,383.4,83.39999999999998,383.4,300.0,2,4,319.2542,19.25421142578125,False
28843714,2024-10-13,2,Domingo,Regular,20% Flat,12,Turbo,300,3600.0,0.2,True,True,0.4,0.4,0.4,100,False,0.0,87.56,187.56,218.9,468.9,250.0,2,4,184.4267,84.42669677734375,False
28843560,2024-10-13,2,Domingo,Progressive KO,15% Flat,12,Hyper,360,4320.0,0.2,True,False,7.0,7.0,,1000,False,0.0,342.8800000000001,1342.88,48.982857142857156,191.84,142.85714285714286,2,4,1366.6832,366.6832275390625,False
28848261,2024-10-12,20,Sábado,Regular,15% Flat,15,Hyper,600,9000.0,0.2,True,True,4.0,4.0,4.0,3000,False,0.0,118.7199999999998,3118.72,29.67999999999995,779.68,750.0,3,8,3199.7725,199.7724609375,False
28476433,2024-10-02,11,Quarta,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,10.5,40.5,17.5,67.5,50.0,3,8,38.88269,8.8826904296875,False
28477451,2024-10-02,20,Quarta,Progressive KO,15% Flat,14,Turbo,720,10080.0,0.2,True,False,7.0,7.0,,3000,False,0.0,178.5600000000004,3178.5600000000004,25.508571428571486,454.08000000000004,428.57142857142856,2,4,3237.849,237.84912109375,False
28477021,2024-10-02,8,Quarta,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,60,False,0.0,3.180000000000007,63.18000000000001,15.900000000000034,315.90000000000003,300.0,2,4,71.429565,11.4295654296875,False
28476990,2024-10-03,2,Quinta,Regular,20% Flat,12,Turbo,300,3600.0,0.2,True,True,0.4,0.4,0.4,100,False,0.0,73.52000000000001,173.52,183.8,433.8,250.0,2,4,161.74524,61.7452392578125,False
28476442,2024-10-02,12,Quarta,Regular,15% Flat,15,Turbo,360,5400.0,0.2,True,True,0.6,0.6,0.6,300,False,0.0,28.859999999999957,328.85999999999996,48.09999999999993,548.0999999999999,500.0,2,8,370.5589,70.55889892578125,False
28476968,2024-10-03,0,Quinta,Regular,20% Flat,11,Turbo,300,3300.0,0.2,True,True,0.4,0.4,0.4,200,False,0.0,47.32000000000002,247.32000000000002,118.30000000000005,618.3000000000001,500.0,2,3,266.31006,66.31005859375,False
28551047,2024-10-04,13,Sexta,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,60,False,0.0,13.980000000000004,73.98,69.90000000000002,369.9,300.0,4,7,76.2417,16.24169921875,False
28550827,2024-10-04,11,Sexta,Regular,15% Flat,15,Turbo,600,9000.0,0.2,True,True,3.0,3.0,3.0,3000,False,0.0,1081.4399999999996,4081.4399999999996,360.47999999999985,1360.4799999999998,1000.0,3,8,3679.5078,679.5078125,False
28545065,2024-10-04,19,Sexta,Mystery Bounty,15% Flat,15,Turbo,600,9000.0,0.2,True,False,1.0,1.0,,300,True,-22.80000000000001,-22.80000000000001,277.2,-22.80000000000001,277.2,300.0,2,6,307.92767,7.92767333984375,False
28455408,2024-10-02,0,Quarta,Regular,20% Flat,13,Hyper,300,3900.0,0.2,True,False,7.0,7.0,,1600,False,0.0,408.1600000000001,2008.16,58.30857142857144,286.88,228.57142857142858,2,3,2001.042,401.0419921875,False
28446146,2024-10-01,14,Terça,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,17.519999999999996,47.519999999999996,29.199999999999996,79.2,50.0,2,5,49.533325,19.5333251953125,False
28455672,2024-10-01,21,Terça,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.4,200,False,0.0,26.80000000000001,226.8,134.00000000000006,1134.0,1000.0,3,8,239.47461,39.474609375,False
28455552,2024-10-02,3,Quarta,Progressive KO,15% Flat,12,Hyper,300,3600.0,0.2,True,False,5.0,5.0,,200,False,0.0,173.5,373.5,34.7,74.7,40.0,1,4,353.1906,153.19061279296875,False
28455523,2024-10-02,2,Quarta,Regular,20% Flat,12,Turbo,300,3600.0,0.2,True,True,0.4,0.4,0.4,100,False,0.0,92.96000000000001,192.96,232.4,482.4,250.0,2,4,170.67444,70.6744384765625,False
28445534,2024-10-01,12,Terça,KO,15% Flat,13,Turbo,480,6240.0,0.2,True,False,1.0,1.0,,80,False,0.0,28.0,108.0,28.0,108.0,80.0,2,6,120.76892,40.7689208984375,False
28445094,2024-10-01,10,Terça,KO,15% Flat,12,Hyper,480,5760.0,0.2,True,False,0.4,0.4,,60,False,0.0,35.03999999999999,95.03999999999999,87.59999999999998,237.59999999999997,150.0,3,5,107.0874,47.08740234375,False
28726378,2024-10-09,13,Quarta,Regular,15% Flat,14,Turbo,720,10080.0,0.2,False,False,7.0,,,600,False,0.0,288.29999999999995,888.3,41.185714285714276,126.89999999999999,85.71428571428571,3,7,754.18,154.17999267578125,False
28738412,2024-10-09,11,Quarta,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,12.119999999999997,42.12,20.199999999999996,70.2,50.0,3,8,38.88269,8.8826904296875,False
28726963,2024-10-09,20,Quarta,Regular,15% Flat,15,Hyper,600,9000.0,0.2,True,True,4.0,4.0,4.0,6000,False,0.0,832.3200000000006,6832.320000000001,208.08000000000015,1708.0800000000002,1500.0,2,6,7133.8867,1133.88671875,False
28730941,2024-10-09,6,Quarta,Regular,20% Flat,12,Hyper,300,3600.0,0.2,True,True,1.0,1.0,1.0,120,False,0.0,21.30000000000001,141.3,21.30000000000001,141.3,120.0,1,3,176.1123,56.1123046875,False
28726698,2024-10-09,11,Quarta,Regular,15% Flat,15,Turbo,600,9000.0,0.2,True,True,3.0,3.0,3.0,3000,False,0.0,989.04,3989.04,329.68,1329.68,1000.0,3,8,3762.795,762.794921875,False
28726804,2024-10-09,15,Quarta,Regular,15% Flat,15,Hyper,600,9000.0,0.2,True,True,3.0,3.0,3.0,6000,False,0.0,288.47999999999956,6288.48,96.15999999999985,2096.16,2000.0,2,6,6226.1885,226.1884765625,False
28726536,2024-10-09,13,Quarta,Regular,15% Flat,15,Turbo,480,7200.0,0.2,True,True,3.0,3.0,3.0,500,False,0.0,264.1,764.1,88.03333333333335,254.70000000000002,166.66666666666666,3,7,745.17346,245.1734619140625,False
28727610,2024-10-09,18,Quarta,Regular,15% Flat,14,Hyper,300,4200.0,0.2,True,False,1.0,1.0,,50,False,0.0,14.799999999999997,64.8,14.799999999999997,64.8,50.0,2,4,30.298706,-19.7012939453125,True
28704615,2024-10-08,23,Terça,KO,15% Flat,13,Turbo,420,5460.0,0.2,True,False,4.0,4.0,,200,False,0.0,8.800000000000011,208.8,2.200000000000003,52.2,50.0,5,7,236.63031,36.63031005859375,False
28691609,2024-10-08,15,Terça,KO,15% Flat,13,Turbo,600,7800.0,0.2,True,False,2.0,2.0,,150,False,0.0,40.80000000000001,190.8,20.400000000000006,95.4,75.0,1,4,168.62012,18.6201171875,False
28703624,2024-10-08,19,Terça,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,16.439999999999998,46.44,27.4,77.4,50.0,3,6,40.57129,10.5712890625,False
28810505,2024-10-12,4,Sábado,Regular,20% Flat,12,Hyper,300,3600.0,0.2,True,True,2.0,2.0,2.0,200,False,0.0,138.39999999999998,338.4,69.19999999999999,169.2,100.0,1,3,354.67816,154.67816162109375,False
28801446,2024-10-11,20,Sexta,Regular,15% Flat,15,Hyper,420,6300.0,0.2,True,True,0.2,1.0,1.0,2000,True,-473.20000000000005,-473.20000000000005,1526.8,-2366.0,7633.999999999999,10000.0,3,6,1635.726,-364.2740478515625,True
28803956,2024-10-11,10,Sexta,KO,15% Flat,15,Turbo,600,9000.0,0.2,True,False,6.0,6.0,,500,False,0.0,83.20000000000005,583.2,13.866666666666674,97.2,83.33333333333333,3,7,577.4291,77.4290771484375,False
28810428,2024-10-12,2,Sábado,Regular,20% Flat,12,Turbo,300,3600.0,0.2,True,True,0.4,0.4,0.4,100,False,0.0,109.88,209.88,274.7,524.6999999999999,250.0,2,4,194.27881,94.27880859375,False
28804053,2024-10-11,11,Sexta,Mystery Bounty,15% Flat,14,Hyper,600,8400.0,0.2,True,False,2.0,2.0,,160,False,0.0,14.599999999999994,174.6,7.299999999999997,87.3,80.0,3,8,174.37756,14.3775634765625,False
28810321,2024-10-11,23,Sexta,Mystery Bounty,15% Flat,14,Hyper,300,4200.0,0.2,True,False,2.0,2.0,,200,False,0.0,7.0,207.0,3.5,103.5,100.0,4,6,226.30719,26.30718994140625,False
28702736,2024-10-08,19,Terça,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,60,False,0.0,29.639999999999986,89.63999999999999,148.19999999999993,448.19999999999993,300.0,3,6,100.888916,40.888916015625,False
28691552,2024-10-08,13,Terça,Regular,15% Flat,14,Turbo,720,10080.0,0.2,False,False,7.0,,,500,False,0.0,211.89999999999998,711.9,30.27142857142857,101.7,71.42857142857143,3,6,755.8832,255.8831787109375,False
28692200,2024-10-08,12,Terça,Regular,15% Flat,15,Turbo,360,5400.0,0.2,True,True,0.6,0.6,0.6,300,False,0.0,99.05999999999995,399.05999999999995,165.0999999999999,665.0999999999999,500.0,2,7,407.47638,107.47637939453125,False
28701888,2024-10-08,23,Terça,Regular,15% Flat,13,Turbo,360,4680.0,0.2,True,True,0.8,0.8,0.8,600,False,0.0,316.55999999999995,916.56,395.69999999999993,1145.6999999999998,750.0,5,7,890.8567,290.856689453125,False
28662364,2024-10-07,14,Segunda,Regular,15% Flat,15,Turbo,480,7200.0,0.2,True,True,0.6,0.6,0.6,1000,False,0.0,247.66000000000008,1247.66,412.7666666666668,2079.4333333333334,1666.6666666666667,2,7,1293.3069,293.306884765625,False
28662835,2024-10-07,20,Segunda,Mystery Bounty,15% Flat,15,Hyper,600,9000.0,0.2,True,False,8.0,8.0,,4000,False,0.0,1132.1599999999999,5132.16,141.51999999999998,641.52,500.0,2,4,4922.3823,922.38232421875,False
28660136,2024-10-07,17,Segunda,Regular,15% Flat,15,Turbo,720,10800.0,0.2,True,True,10.0,10.0,10.0,8000,False,0.0,298.0,8298.0,29.8,829.8,800.0,3,6,8198.781,198.78125,False
28662728,2024-10-07,19,Segunda,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,24.54,54.54,40.9,90.9,50.0,2,5,46.463013,16.4630126953125,False
28476989,2024-10-02,18,Quarta,Regular,15% Flat,15,Turbo,480,7200.0,0.2,True,True,2.0,2.0,2.0,2000,False,0.0,324.96000000000004,2324.96,162.48000000000002,1162.48,1000.0,1,3,2337.046,337.0458984375,False
28478022,2024-10-03,0,Quinta,Regular,20% Flat,13,Hyper,300,3900.0,0.2,True,False,7.0,7.0,,1600,False,0.0,457.4399999999996,2057.4399999999996,65.34857142857138,293.91999999999996,228.57142857142858,2,3,2023.2338,423.2337646484375,False
29134857,2024-10-22,16,Terça,Regular,20% Flat,13,Turbo,600,7800.0,0.2,True,True,0.4,0.4,0.4,200,False,0.0,22.840000000000003,222.84,57.10000000000001,557.1,500.0,2,6,233.66992,33.669921875,False
29142983,2024-10-22,22,Terça,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,32.63999999999999,62.63999999999999,54.39999999999999,104.39999999999999,50.0,1,8,55.036743,25.0367431640625,False
29134681,2024-10-22,11,Terça,KO,15% Flat,15,Turbo,600,9000.0,0.2,True,False,6.0,6.0,,500,False,0.0,56.200000000000045,556.2,9.366666666666674,92.7,83.33333333333333,2,7,517.2052,17.2052001953125,False
29144547,2024-10-22,21,Terça,Mystery Bounty,15% Flat,15,Hyper,600,9000.0,0.2,True,False,8.0,8.0,,2000,True,-48.799999999999955,-48.799999999999955,1951.2,-6.099999999999994,243.9,250.0,3,5,2049.9465,49.946533203125,False
29134874,2024-10-22,16,Terça,Mystery Bounty,10% Flat,15,Hyper,600,9000.0,0.2,True,False,0.6,0.6,,600,False,0.0,151.68000000000006,751.6800000000001,252.80000000000013,1252.8000000000002,1000.0,2,6,730.1199,130.119873046875,False
29142667,2024-10-22,23,Terça,Mystery Bounty,15% Flat,14,Hyper,300,4200.0,0.2,True,False,2.0,2.0,,160,True,-12.400000000000006,-12.400000000000006,147.6,-6.200000000000003,73.8,80.0,4,5,166.53174,6.53173828125,False
29134932,2024-10-22,17,Terça,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,True,-3.5400000000000027,-3.5400000000000027,26.459999999999997,-5.900000000000005,44.099999999999994,50.0,2,7,36.633545,6.633544921875,False
29134690,2024-10-22,11,Terça,Mystery Bounty,15% Flat,14,Hyper,600,8400.0,0.2,True,False,2.0,2.0,,160,False,0.0,38.0,198.0,19.0,99.0,80.0,2,7,192.4837,32.48370361328125,False
29134769,2024-10-22,13,Terça,Regular,15% Flat,14,Turbo,720,10080.0,0.2,False,False,7.0,,,600,False,0.0,162.29999999999995,762.3,23.18571428571428,108.89999999999999,85.71428571428571,3,7,743.9955,143.9954833984375,False
29134902,2024-10-22,17,Terça,Progressive KO,15% Flat,15,Hyper,720,10800.0,0.2,True,False,5.0,5.0,,2000,False,0.0,713.5,2713.5,142.7,542.7,400.0,2,7,2634.2417,634.24169921875,False
29134796,2024-10-22,13,Terça,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,60,False,0.0,50.16000000000001,110.16000000000001,250.80000000000004,550.8000000000001,300.0,3,7,91.56738,31.5673828125,False
29134717,2024-10-22,12,Terça,Regular,15% Flat,15,Turbo,360,5400.0,0.2,True,True,0.6,0.6,0.6,300,False,0.0,145.5,445.5,242.5,742.5,500.0,2,7,407.47638,107.47637939453125,False
29132702,2024-10-22,10,Terça,Regular,15% Flat,15,Hyper,600,9000.0,0.2,True,True,7.0,7.0,7.0,5000,False,0.0,1092.1000000000004,6092.1,156.01428571428576,870.3000000000001,714.2857142857143,3,5,6129.17,1129.169921875,False
29141413,2024-10-22,18,Terça,Regular,15% Flat,15,Turbo,480,7200.0,0.2,True,True,0.6,0.6,0.6,1500,False,0.0,396.4799999999998,1896.4799999999998,660.7999999999997,3160.7999999999997,2500.0,3,7,1944.3752,444.375244140625,False
28517281,2024-10-04,5,Sexta,Regular,20% Flat,12,Hyper,300,3600.0,0.2,True,True,2.0,2.0,2.0,150,False,0.0,67.80000000000001,217.8,33.900000000000006,108.9,75.0,1,3,243.94183,93.94183349609375,False
28584280,2024-10-05,10,Sábado,KO,15% Flat,15,Turbo,600,9000.0,0.2,True,False,6.0,6.0,,500,False,0.0,110.20000000000005,610.2,18.366666666666674,101.7,83.33333333333333,3,6,580.1963,80.1962890625,False
28582786,2024-10-05,16,Sábado,Mystery Bounty,15% Flat,15,Hyper,600,9000.0,0.2,True,False,6.0,6.0,,1200,True,-202.07999999999993,-202.07999999999993,997.9200000000001,-33.679999999999986,166.32000000000002,200.0,2,6,990.17285,-209.8271484375,True
28584565,2024-10-05,17,Sábado,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,9.96,39.96,16.6,66.60000000000001,50.0,2,5,40.765747,10.7657470703125,False
28585608,2024-10-05,16,Sábado,Regular,20% Flat,13,Turbo,600,7800.0,0.2,True,True,0.4,0.4,0.4,300,False,0.0,15.359999999999957,315.35999999999996,38.39999999999989,788.3999999999999,750.0,2,6,372.01263,72.01263427734375,False
28584428,2024-10-05,13,Sábado,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,60,False,0.0,33.96000000000001,93.96000000000001,169.80000000000004,469.8,300.0,4,7,87.69153,27.6915283203125,False
28585083,2024-10-05,22,Sábado,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,29.939999999999998,59.94,49.9,99.9,50.0,2,7,54.27356,24.2735595703125,False
28582316,2024-10-06,1,Domingo,Regular,15% Flat,13,Hyper,300,3900.0,0.2,True,True,3.0,3.0,3.0,1600,False,0.0,451.2800000000002,2051.28,150.42666666666673,683.7600000000001,533.3333333333334,1,5,2005.217,405.217041015625,False
28583937,2024-10-05,6,Sábado,Regular,20% Flat,12,Hyper,300,3600.0,0.2,True,True,1.0,1.0,1.0,120,False,0.0,54.599999999999994,174.6,54.599999999999994,174.6,120.0,1,3,189.00897,69.00897216796875,False
28585045,2024-10-05,19,Sábado,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,7.799999999999997,37.8,12.999999999999996,63.0,50.0,3,6,43.097656,13.09765625,False
28584161,2024-10-05,8,Sábado,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,60,False,0.0,12.180000000000007,72.18,60.900000000000034,360.90000000000003,300.0,2,4,74.35388,14.3538818359375,False
28548382,2024-10-05,5,Sábado,Regular,20% Flat,12,Hyper,300,3600.0,0.2,True,True,2.0,2.0,2.0,150,False,0.0,123.60000000000002,273.6,61.80000000000001,136.8,75.0,1,3,255.71094,105.7109375,False
29061187,2024-10-19,19,Sábado,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,9.96,39.96,16.6,66.60000000000001,50.0,3,6,43.097656,13.09765625,False
29059428,2024-10-19,13,Sábado,KO,15% Flat,14,Hyper,600,8400.0,0.2,True,False,5.0,5.0,,2000,False,0.0,503.5999999999999,2503.6,100.71999999999998,500.71999999999997,400.0,4,8,2175.1987,175.19873046875,False
29059394,2024-10-20,0,Domingo,Regular,20% Flat,11,Turbo,300,3300.0,0.2,True,True,0.4,0.4,0.4,200,False,0.0,40.120000000000005,240.12,100.30000000000001,600.3,500.0,2,3,288.35754,88.3575439453125,False
29059610,2024-10-19,19,Sábado,Mystery Bounty,15% Flat,15,Hyper,600,9000.0,0.2,True,False,8.0,8.0,,1000,True,-91.84000000000003,-91.84000000000003,908.16,-11.480000000000004,113.52,125.0,3,6,918.54175,-81.458251953125,True
29057924,2024-10-19,11,Sábado,Mystery Bounty,15% Flat,14,Hyper,600,8400.0,0.2,True,False,2.0,2.0,,160,False,0.0,20.0,180.0,10.0,90.0,80.0,3,8,183.55139,23.5513916015625,False
29058588,2024-10-19,16,Sábado,Regular,20% Flat,13,Turbo,600,7800.0,0.2,True,True,0.4,0.4,0.4,300,False,0.0,87.35999999999996,387.35999999999996,218.3999999999999,968.3999999999999,750.0,1,5,388.89246,88.8924560546875,False
29057828,2024-10-19,10,Sábado,KO,15% Flat,12,Hyper,480,5760.0,0.2,True,False,0.4,0.4,,60,False,0.0,46.92,106.92,117.3,267.3,150.0,3,7,95.77869,35.7786865234375,False
28964882,2024-10-15,19,Terça,Mystery Bounty,15% Flat,15,Turbo,600,9000.0,0.2,True,False,1.0,1.0,,300,True,-30.0,-30.0,270.0,-30.0,270.0,300.0,3,7,352.73615,52.73614501953125,False
28966391,2024-10-15,22,Terça,Regular,15% Flat,14,Hyper,420,5880.0,0.2,True,True,3.0,3.0,3.0,2400,False,0.0,31.4399999999996,2431.4399999999996,10.479999999999867,810.4799999999999,800.0,2,9,2552.4253,152.42529296875,False
28958547,2024-10-15,12,Terça,KO,15% Flat,13,Turbo,480,6240.0,0.2,True,False,1.0,1.0,,80,False,0.0,21.700000000000003,101.7,21.700000000000003,101.7,80.0,2,7,114.42383,34.423828125,False
28965321,2024-10-15,20,Terça,Regular,15% Flat,15,Hyper,600,9000.0,0.2,True,True,4.0,4.0,4.0,6000,False,0.0,371.1999999999998,6371.2,92.79999999999995,1592.8,1500.0,2,8,6503.1045,503.1044921875,False
28957791,2024-10-15,10,Terça,KO,15% Flat,12,Hyper,480,5760.0,0.2,True,False,0.4,0.4,,60,False,0.0,39.360000000000014,99.36000000000001,98.40000000000003,248.40000000000003,150.0,2,4,102.82507,42.8250732421875,False
28958630,2024-10-15,13,Terça,Regular,15% Flat,14,Turbo,720,10080.0,0.2,False,False,7.0,,,600,False,0.0,156.0,756.0,22.285714285714285,108.0,85.71428571428571,3,7,743.9955,143.9954833984375,False
28958811,2024-10-15,13,Terça,Regular,15% Flat,15,Turbo,480,7200.0,0.2,True,True,3.0,3.0,3.0,500,False,0.0,156.10000000000002,656.1,52.03333333333334,218.70000000000002,166.66666666666666,3,7,661.3575,161.35748291015625,False
28964841,2024-10-15,18,Terça,Regular,15% Flat,15,Turbo,480,7200.0,0.2,True,True,0.6,0.6,0.6,1500,False,0.0,363.84000000000015,1863.8400000000001,606.4000000000003,3106.4000000000005,2500.0,2,7,1853.5847,353.584716796875,False
28957768,2024-10-15,10,Terça,Regular,20% Flat,11,Turbo,360,3960.0,0.2,True,True,0.4,0.4,0.4,300,False,0.0,40.19999999999999,340.2,100.49999999999997,850.4999999999999,750.0,2,4,367.0548,67.0548095703125,False
28966512,2024-10-15,23,Terça,Regular,15% Flat,13,Turbo,360,4680.0,0.2,True,True,0.8,0.8,0.8,600,False,0.0,263.2800000000001,863.2800000000001,329.1000000000001,1079.1000000000001,750.0,4,6,951.65076,351.6507568359375,False
28960069,2024-10-15,17,Terça,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,True,-3.0,-3.0,27.0,-5.0,45.0,50.0,2,6,37.849487,7.8494873046875,False
28921798,2024-10-14,17,Segunda,Progressive KO,15% Flat,15,Hyper,720,10800.0,0.2,True,False,5.0,5.0,,3000,False,0.0,722.4000000000001,3722.4,144.48000000000002,744.48,600.0,3,5,3261.1511,261.151123046875,False
28927826,2024-10-14,13,Segunda,Regular,15% Flat,15,Turbo,480,7200.0,0.2,True,True,3.0,3.0,3.0,500,False,0.0,13.0,513.0,4.333333333333333,171.0,166.66666666666666,2,6,557.23145,57.2314453125,False
28927032,2024-10-14,11,Segunda,Regular,15% Flat,15,Turbo,600,9000.0,0.2,True,True,3.0,3.0,3.0,3000,False,0.0,975.8399999999997,3975.8399999999997,325.2799999999999,1325.28,1000.0,3,8,3715.4373,715.437255859375,False
28927098,2024-10-14,14,Segunda,Regular,15% Flat,15,Turbo,480,7200.0,0.2,True,True,0.6,0.6,0.6,1000,False,0.0,174.79999999999995,1174.8,291.33333333333326,1958.0,1666.6666666666667,2,6,1227.2704,227.2703857421875,False
28927602,2024-10-14,8,Segunda,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,60,False,0.0,13.620000000000005,73.62,68.10000000000002,368.1,300.0,2,4,69.447876,9.4478759765625,False
28927591,2024-10-14,8,Segunda,Regular,20% Flat,13,Turbo,420,5460.0,0.2,True,True,1.0,1.0,1.0,300,False,0.0,30.30000000000001,330.3,30.30000000000001,330.3,300.0,2,4,364.7262,64.7261962890625,False
28847337,2024-10-12,14,Sábado,Regular,15% Flat,15,Turbo,480,7200.0,0.2,True,True,1.0,1.0,1.0,1600,False,0.0,253.2800000000002,1853.2800000000002,253.2800000000002,1853.2800000000002,1600.0,2,7,1863.4536,263.45361328125,False
28843648,2024-10-12,23,Sábado,Mystery Bounty,15% Flat,14,Hyper,300,4200.0,0.2,True,False,2.0,2.0,,160,False,0.0,38.0,198.0,19.0,99.0,80.0,4,6,209.72504,49.72503662109375,False
28846067,2024-10-12,11,Sábado,Regular,15% Flat,15,Turbo,600,9000.0,0.2,True,True,3.0,3.0,3.0,3000,False,0.0,210.23999999999978,3210.24,70.07999999999993,1070.08,1000.0,3,8,3335.5447,335.544677734375,False
28846136,2024-10-12,11,Sábado,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,19.680000000000007,49.68000000000001,32.80000000000001,82.80000000000001,50.0,3,8,40.118896,10.118896484375,False
28847397,2024-10-12,15,Sábado,Progressive KO,10% Plus,15,Turbo,480,7200.0,0.2,True,False,1.0,1.0,,300,False,0.0,53.69999999999999,353.7,53.69999999999999,353.7,300.0,2,6,331.32965,31.32965087890625,False
28849273,2024-10-12,12,Sábado,Regular,15% Flat,15,Turbo,360,5400.0,0.2,True,True,0.6,0.6,0.6,300,False,0.0,61.80000000000001,361.8,103.00000000000003,603.0,500.0,2,8,374.06805,74.06805419921875,False
28846044,2024-10-12,10,Sábado,KO,15% Flat,12,Hyper,480,5760.0,0.2,True,False,0.4,0.4,,60,False,0.0,42.239999999999995,102.24,105.59999999999998,255.59999999999997,150.0,3,7,95.77869,35.7786865234375,False
28847358,2024-10-12,14,Sábado,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,15.899999999999999,45.9,26.5,76.5,50.0,2,7,53.270752,23.270751953125,False
28771904,2024-10-10,18,Quinta,Regular,15% Flat,15,Turbo,480,7200.0,0.2,True,True,0.6,0.6,0.6,1600,False,0.0,364.15999999999985,1964.1599999999999,606.9333333333332,3273.6,2666.666666666667,1,3,1872.5969,272.596923828125,False
28768047,2024-10-10,21,Quinta,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.4,200,False,0.0,0.3400000000000034,200.34,1.700000000000017,1001.6999999999999,1000.0,2,6,215.02814,15.02813720703125,False
28766626,2024-10-10,10,Quinta,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.4,0.4,0.4,200,False,0.0,37.599999999999994,237.6,93.99999999999999,594.0,500.0,3,6,244.43549,44.43548583984375,False
