"",Realizado,Previsto,Diferença Absoluta,Diferença Quadrática,Erro %,Erro Absoluto %
3848,168.30,172.593567,4.293567,18.434717,-2.551139,2.551139
3849,102.60,100.021912,2.578088,6.646540,2.512757,2.512757
3850,55.8,68.156525,12.356525,152.683702,-22.144309,22.144309
3851,1059.3,992.474182,66.825818,4465.689934,6.308488,6.308488
3852,522.9,487.397675,35.502325,1260.415112,6.789506,6.789506
3853,114.3,126.115509,11.815509,139.606254,-10.337278,10.337278
3854,119.7,130.255463,10.555463,111.417792,-8.818265,8.818265
3855,690.3,642.507080,47.792920,2284.163195,6.923500,6.923500
3856,125.1,112.114624,12.985376,168.619989,10.379997,10.379997
3857,1863.0,2048.898682,185.898682,34558.319836,-9.978458,9.978458
3858,1616.4,1219.687134,396.712866,157381.098217,24.542989,24.542989
3859,720.0,681.547424,38.452576,1478.600577,5.340636,5.340636
3860,121.5,121.160583,0.339417,0.115204,0.279355,0.279355
3861,79.2,91.698700,12.498700,156.217500,-15.781187,15.781187
3862,71.1,75.271759,4.171759,17.403573,-5.867453,5.867453
3863,84.6,73.977661,10.622339,112.834083,12.555956,12.555956
3864,98.1,107.478119,9.378119,87.949114,-9.559754,9.559754
3865,89.1,100.810059,11.710059,137.125472,-13.142602,13.142602
3866,729.9,693.969727,35.930273,1290.984549,4.922630,4.922630
3867,875.6,897.468872,21.868872,478.247566,-2.497587,2.497587
3868,126.0,119.896332,6.103668,37.254766,4.844181,4.844181
3869,892.8,970.151245,77.351245,5983.215121,-8.663894,8.663894
3870,495.9000,637.346802,141.446802,20007.197728,-28.523251,28.523251
3871,228.6000,262.051880,33.451880,1119.028268,-14.633368,14.633368
3872,565.8500,750.815491,184.965491,34212.232758,-32.688078,32.688078
3873,673.2000,691.323425,18.123425,328.458544,-2.692131,2.692131
3874,1574.3200,1523.810547,50.509453,2551.204855,3.208335,3.208335
3875,581.6800,500.695343,80.984657,6558.514667,13.922545,13.922545
3876,1056.0000,1125.788086,69.788086,4870.376939,-6.608720,6.608720
3877,1012.8750,1272.237305,259.362305,67268.805093,-25.606546,25.606546
3878,67.7625,70.043884,2.281384,5.204714,-3.366736,3.366736
3879,94.5000,82.770752,11.729248,137.575260,12.411903,12.411903
3880,583.440000,563.809814,19.630186,385.344185,3.364559,3.364559
3881,156.640000,163.154236,6.514236,42.435269,-4.158731,4.158731
3882,110.880000,98.991699,11.888301,141.331695,10.721772,10.721772
3883,111.760000,111.247131,0.512869,0.263034,0.458902,0.458902
3884,1169.520000,1190.824951,21.304951,453.900944,-1.821683,1.821683
3885,132.000000,119.896332,12.103668,146.498784,9.169446,9.169446
3886,532.400000,470.319305,62.080695,3854.012640,11.660536,11.660536
3887,167.200000,136.922791,30.277209,916.709413,18.108379,18.108379
3888,76.500000,91.533112,15.033112,225.994444,-19.651126,19.651126
3889,71.283333,80.663269,9.379936,87.983194,-13.158666,13.158666
3890,99.4400,101.989075,2.549075,6.497782,-2.563430,2.563430
3891,109.1200,108.827454,0.292546,0.085583,0.268096,0.268096
3892,154.8800,115.815033,39.064967,1526.071650,25.222732,25.222732
3893,570.2500,621.776855,51.526855,2655.016834,-9.035836,9.035836
3894,115.2800,114.968719,0.311281,0.096896,0.270021,0.270021
3895,271.9000,463.075195,191.175195,36547.955303,-70.310848,70.310848
3896,58.9625,72.587708,13.625208,185.646280,-23.108260,23.108260
3897,477.8500,483.113983,5.263983,27.709519,-1.101597,1.101597
3898,74.8000,77.171509,2.371509,5.624054,-3.170466,3.170466
3899,49.2800,57.908264,8.628264,74.446942,-17.508653,17.508653
3900,116.16,118.659546,2.499546,6.247730,-2.151813,2.151813
3901,91.52,100.810059,9.290059,86.305189,-10.150851,10.150851
3902,1000.55,1120.459717,119.909717,14378.340182,-11.984380,11.984380
3903,73.92,73.977661,0.057661,0.003325,-0.078005,0.078005
3904,176.88,172.593567,4.286433,18.373509,2.423357,2.423357
3905,149.60,162.397888,12.797888,163.785942,-8.554738,8.554738
3906,362.56,332.539520,30.020480,901.229204,8.280141,8.280141
3907,147.60,110.967621,36.632379,1341.931202,24.818685,24.818685
3908,344.70,370.933350,26.233350,688.188632,-7.610487,7.610487
3909,84.60,100.360901,15.760901,248.405997,-18.629906,18.629906
3910,162.000,173.632202,11.632202,135.308127,-7.180372,7.180372
3911,498.600,529.119751,30.519751,931.455200,-6.121089,6.121089
3912,63.000,63.921722,0.921722,0.849572,-1.463051,1.463051
3913,1039.280,1079.673096,40.393096,1631.602180,-3.886642,3.886642
3914,489.280,447.992432,41.287568,1704.663301,8.438434,8.438434
3915,1578.725,1271.115356,307.609644,94623.692808,19.484688,19.484688
3916,117.900,115.248047,2.651953,7.032855,2.249324,2.249324
3917,152.100,87.829926,64.270074,4130.642471,42.255144,42.255144
3918,99.900,111.382721,11.482721,131.852880,-11.494215,11.494215
3919,121.500,90.193695,31.306305,980.084728,25.766506,25.766506
3920,199.80,165.343323,34.456677,1187.262607,17.245584,17.245584
3921,118.80,85.787476,33.012524,1089.826768,27.788320,27.788320
3922,494.56,612.053711,117.493711,13804.772110,-23.757221,23.757221
3923,481.36,528.802002,47.442002,2250.743549,-9.855826,9.855826
3924,211.50,214.640976,3.140976,9.865730,-1.485095,1.485095
3925,160.16,130.460510,29.699490,882.059691,18.543637,18.543637
3926,88.00,90.193695,2.193695,4.812298,-2.492835,2.492835
3927,74.70,65.458801,9.241199,85.399754,12.371083,12.371083
3928,603.68,665.781738,62.101738,3856.625898,-10.287195,10.287195
3929,195.36,197.067947,1.707947,2.917084,-0.874256,0.874256
3930,135.000000,111.576141,23.423859,548.677154,17.351006,17.351006
3931,118.800000,102.637268,16.162732,261.233904,13.604993,13.604993
3932,605.700000,595.665710,10.034290,100.686967,1.656643,1.656643
3933,68.400000,69.384613,0.984613,0.969463,-1.439493,1.439493
3934,909.000000,681.547424,227.452576,51734.674185,25.022286,25.022286
3935,168.960000,168.831757,0.128243,0.016446,0.075902,0.075902
3936,1737.116667,1800.236572,63.119906,3984.122483,-3.633602,3.633602
3937,1820.700000,2051.651367,230.951367,53338.534006,-12.684757,12.684757
3938,116.100000,97.625336,18.474664,341.313221,15.912717,15.912717
3939,86.400000,73.977661,12.422339,154.314503,14.377707,14.377707
3940,71.1,63.568359,7.531641,56.725611,10.593025,10.593025
3941,121.5,115.248047,6.251953,39.086918,5.145640,5.145640
3942,446.4,447.992432,1.592432,2.535839,-0.356728,0.356728
3943,73.8,69.384613,4.415387,19.495642,5.982909,5.982909
3944,190.8,184.704956,6.095044,37.149561,3.194467,3.194467
3945,2358.0,2048.898682,309.101318,95543.625012,13.108622,13.108622
3946,394.2,398.448608,4.248608,18.050673,-1.077780,1.077780
3947,350.1,277.437714,72.662286,5279.807862,20.754723,20.754723
3948,839.7,650.129822,189.570178,35936.852471,22.575941,22.575941
3949,145.8,107.201874,38.598126,1489.815348,26.473338,26.473338
3950,212.4,176.411041,35.988959,1295.205151,16.943954,16.943954
3951,149.4,105.731018,43.668982,1906.979983,29.229573,29.229573
3952,50.4,64.213196,13.813196,190.804378,-27.407135,27.407135
3953,168.3,124.719147,43.580853,1899.290772,25.894743,25.894743
3954,375.3,311.773560,63.526440,4035.608634,16.926843,16.926843
3955,118.8,126.865967,8.065967,65.059820,-6.789534,6.789534
3956,516.6,515.306885,1.293115,1.672147,0.250313,0.250313
3957,664.2,621.776855,42.423145,1799.723192,6.387104,6.387104
3958,800.1,765.729004,34.370996,1181.365372,4.295838,4.295838
3959,605.7,505.917236,99.782764,9956.599926,16.473958,16.473958
3960,76.50,82.655029,6.155029,37.884386,-8.045790,8.045790
3961,305.36,272.697235,32.662765,1066.856210,10.696478,10.696478
3962,1090.32,1111.310669,20.990669,440.608183,-1.925184,1.925184
3963,106.48,113.278992,6.798992,46.226288,-6.385229,6.385229
3964,78.32,105.553528,27.233528,741.665038,-34.772124,34.772124
3965,103.84,121.160583,17.320583,300.002613,-16.680069,16.680069
3966,87.12,97.424591,10.304591,106.184597,-11.828043,11.828043
3967,92.40,107.052948,14.652948,214.708885,-15.858169,15.858169
3968,103.84,111.576141,7.736141,59.847883,-7.450059,7.450059
3969,251.68,285.908936,34.228936,1171.620029,-13.600181,13.600181
3970,71.280,68.156525,3.123475,9.756098,4.381980,4.381980
3971,142.560,172.789642,30.229642,913.831276,-21.204856,21.204856
3972,73.920,107.201874,33.281874,1107.683122,-45.024180,45.024180
3973,1662.320,1624.957764,37.362236,1395.936703,2.247596,2.247596
3974,399.520,366.632507,32.887493,1081.587174,8.231751,8.231751
3975,1170.400,1125.788086,44.611914,1990.222876,3.811681,3.811681
3976,718.960,655.759521,63.200479,3994.300485,8.790542,8.790542
3977,286.880,297.355835,10.475835,109.743118,-3.651644,3.651644
3978,81.840,89.278992,7.438992,55.338598,-9.089677,9.089677
3979,924.875,1011.035095,86.160095,7423.562007,-9.315864,9.315864
3980,105.60,102.105072,3.494928,12.214522,3.309591,3.309591
3981,309.60,363.033722,53.433722,2855.162639,-17.258954,17.258954
3982,90.90,107.478119,16.578119,274.834026,-18.237755,18.237755
3983,397.76,434.179901,36.419901,1326.409198,-9.156250,9.156250
3984,171.00,136.036194,34.963806,1222.467741,20.446670,20.446670
3985,140.40,135.696594,4.703406,22.122026,3.350004,3.350004
3986,207.90,186.916504,20.983496,440.307108,10.093072,10.093072
3987,573.30,475.245270,98.054730,9614.730119,17.103564,17.103564
3988,451.80,363.033722,88.766278,7879.452123,19.647251,19.647251
3989,65.70,71.150940,5.450940,29.712746,-8.296712,8.296712
3990,279.0,272.697235,6.302765,39.724845,2.259056,2.259056
3991,125.1,107.266022,17.833978,318.050781,14.255778,14.255778
3992,173.7,190.257202,16.557202,274.140943,-9.532068,9.532068
3993,647.1,612.053711,35.046289,1228.242377,5.415900,5.415900
3994,862.2,1011.035095,148.835095,22151.885568,-17.262247,17.262247
3995,123.3,102.105072,21.194928,449.224972,17.189723,17.189723
3996,103.5,101.989075,1.510925,2.282895,1.459831,1.459831
3997,148.5,136.036194,12.463806,155.346464,8.393135,8.393135
3998,781.2,749.906128,31.293872,979.306429,4.005872,4.005872
3999,210.6,214.613083,4.013083,16.104834,-1.905547,1.905547
4000,84.60,77.171509,7.428491,55.182482,8.780722,8.780722
4001,205.20,175.814545,29.385455,863.504984,14.320397,14.320397
4002,748.88,804.019409,55.139409,3040.354445,-7.362917,7.362917
4003,300.95,329.870880,28.920880,836.417307,-9.609862,9.609862
4004,1664.08,1840.408936,176.328936,31091.893511,-10.596181,10.596181
4005,993.52,869.947754,123.572246,15270.100005,12.437822,12.437822
4006,104.72,107.478119,2.758119,7.607220,-2.633803,2.633803
4007,671.40,619.169556,52.230444,2728.019316,7.779333,7.779333
4008,755.10,632.376526,122.723474,15061.051100,16.252612,16.252612
4009,74.70,66.708130,7.991870,63.869988,10.698621,10.698621
4010,428.40,476.813110,48.413110,2343.829254,-11.300913,11.300913
4011,93.28,100.810059,7.530059,56.701782,-8.072533,8.072533
4012,975.90,1120.459717,144.559717,20897.511720,-14.812964,14.812964
4013,126.72,130.275513,3.555513,12.641671,-2.805802,2.805802
4014,223.52,243.942291,20.422291,417.069980,-9.136673,9.136673
4015,187.44,101.989075,85.450925,7301.860633,45.588415,45.588415
4016,77.44,91.698700,14.258700,203.310524,-18.412577,18.412577
4017,628.32,683.058716,54.738716,2996.327010,-8.711917,8.711917
4018,205.04,225.476562,20.436563,417.653087,-9.967110,9.967110
4019,524.48,505.971680,18.508320,342.557921,3.528890,3.528890
4020,1328.80,1199.460693,129.339307,16728.656242,9.733542,9.733542
4021,120.60,109.035278,11.564722,133.742788,9.589321,9.589321
4022,1764.40,1747.882568,16.517432,272.825548,0.936150,0.936150
4023,643.50,619.169556,24.330444,591.970522,3.780955,3.780955
4024,407.44,346.289276,61.150724,3739.411031,15.008522,15.008522
4025,256.08,281.385986,25.305986,640.392944,-9.882063,9.882063
4026,192.60,172.593567,20.006433,400.257366,10.387556,10.387556
4027,94.50,111.576141,17.076141,291.594604,-18.069991,18.069991
4028,1207.80,1114.743896,93.056104,8659.438402,7.704595,7.704595
4029,1715.12,1649.890869,65.229131,4254.839513,3.803182,3.803182
4030,267.52,283.152222,15.632222,244.366355,-5.843384,5.843384
4031,122.40,102.637268,19.762732,390.565573,16.146023,16.146023
4032,190.80,201.791550,10.991550,120.814164,-5.760770,5.760770
4033,93.60,92.674774,0.925226,0.856043,0.988489,0.988489
4034,96.30,105.553528,9.253528,85.627777,-9.609063,9.609063
4035,1178.10,1055.411377,122.688623,15052.498225,10.414109,10.414109
4036,105.60,102.637268,2.962732,8.777781,2.805617,2.805617
4037,95.40,113.030090,17.630090,310.820085,-18.480179,18.480179
4038,582.30,642.507080,60.207080,3624.892492,-10.339529,10.339529
4039,550.00,561.820557,11.820557,139.725559,-2.149192,2.149192
4040,90.640,110.845642,20.205642,408.267972,-22.292191,22.292191
4041,71.280,87.829926,16.549926,273.900035,-23.218190,23.218190
4042,483.300,547.507141,64.207141,4122.556970,-13.285152,13.285152
4043,260.480,299.725647,39.245647,1540.220806,-15.066664,15.066664
4044,955.675,1019.950684,64.275684,4131.363501,-6.725684,6.725684
4045,243.760,285.908936,42.148936,1776.532768,-17.291162,17.291162
4046,168.080,176.411041,8.331041,69.406248,-4.956593,4.956593
4047,249.300,242.253433,7.046567,49.654103,2.826541,2.826541
4048,110.700,121.218018,10.518018,110.628694,-9.501371,9.501371
4049,164.560,142.042389,22.517611,507.042809,13.683526,13.683526
4050,924.88,889.903442,34.976558,1223.359583,3.781740,3.781740
4051,1452.88,1458.389160,5.509160,30.350846,-0.379189,0.379189
4052,124.08,111.079132,13.000868,169.022567,10.477811,10.477811
4053,294.80,297.357483,2.557483,6.540719,-0.867532,0.867532
4054,96.80,111.576141,14.776141,218.334353,-15.264609,15.264609
4055,51.04,40.455139,10.584861,112.039279,20.738364,20.738364
4056,598.40,611.028076,12.628076,159.468308,-2.110307,2.110307
4057,114.40,133.610840,19.210840,369.056368,-16.792692,16.792692
4058,951.30,1120.459717,169.159717,28615.009787,-17.781953,17.781953
4059,1528.56,1662.051514,133.491514,17819.984222,-8.733155,8.733155
4060,116.10,115.084198,1.015802,1.031854,0.874937,0.874937
4061,46.80,42.734497,4.065503,16.528314,8.686972,8.686972
4062,384.56,419.852173,35.292173,1245.537465,-9.177286,9.177286
4063,168.96,172.593567,3.633567,13.202808,-2.150549,2.150549
4064,105.60,115.514618,9.914618,98.299648,-9.388843,9.388843
4065,49.28,42.734497,6.545503,42.843609,13.282271,13.282271
4066,1065.68,1067.262939,1.582939,2.505697,-0.148538,0.148538
4067,124.96,115.722290,9.237710,85.335285,7.392534,7.392534
4068,131.12,106.737488,24.382512,594.506902,18.595571,18.595571
4069,146.96,170.372070,23.412070,548.125036,-15.930913,15.930913
4070,162.80,172.789642,9.989642,99.792954,-6.136144,6.136144
4071,341.45,347.066803,5.616803,31.548476,-1.644985,1.644985
4072,1488.96,1568.234863,79.274863,6284.503948,-5.324177,5.324177
4073,42.24,55.559052,13.319052,177.397133,-31.531845,31.531845
4074,520.95,619.169556,98.219556,9647.081115,-18.853931,18.853931
4075,433.84,441.196960,7.356960,54.124867,-1.695777,1.695777
4076,365.20,370.933350,5.733350,32.871298,-1.569920,1.569920
4077,68.40,69.558136,1.158136,1.341279,-1.693181,1.693181
4078,74.80,98.631470,23.831470,567.938949,-31.860254,31.860254
4079,119.70,106.010895,13.689105,187.391602,11.436178,11.436178
4080,884.7,765.729004,118.970996,14154.097912,13.447609,13.447609
4081,102.6,89.278992,13.321008,177.449262,12.983439,12.983439
4082,234.0,214.613083,19.386917,375.852555,8.285007,8.285007
4083,425.7,435.032990,9.332990,87.104693,-2.192387,2.192387
4084,329.4,297.355835,32.044165,1026.828513,9.728040,9.728040
4085,84.6,98.922760,14.322760,205.141454,-16.929976,16.929976
4086,580.8,612.053711,31.253711,976.794447,-5.381149,5.381149
4087,299.2,306.812286,7.612286,57.946904,-2.544213,2.544213
4088,735.3,724.253418,11.046582,122.026975,1.502323,1.502323
4089,110.7,107.201874,3.498126,12.236887,3.160006,3.160006
4090,917.1,655.759521,261.340479,68298.845711,28.496399,28.496399
4091,903.6,757.111328,146.488672,21458.930988,16.211672,16.211672
4092,137.7,132.137177,5.562823,30.945005,4.039814,4.039814
4093,419.4,366.632507,52.767493,2784.408283,12.581663,12.581663
4094,2085.3,1755.065918,330.234082,109054.548935,15.836286,15.836286
4095,135.9,126.865967,9.034033,81.613756,6.647559,6.647559
4096,302.4,260.701294,41.698706,1738.782087,13.789255,13.789255
4097,86.4,74.695312,11.704688,136.999709,13.547092,13.547092
4098,341.1,297.355835,43.744165,1913.551975,12.824440,12.824440
4099,1573.2,1273.888184,299.311816,89587.563440,19.025668,19.025668
4100,73.80,86.377502,12.577502,158.193568,-17.042686,17.042686
4101,687.60,727.146362,39.546362,1563.914772,-5.751362,5.751362
4102,611.10,646.854553,35.754553,1278.388076,-5.850851,5.850851
4103,103.50,109.387115,5.887115,34.658129,-5.688034,5.688034
4104,154.00,101.989075,52.010925,2705.136350,33.773328,33.773328
4105,688.50,642.507080,45.992920,2115.348683,6.680163,6.680163
4106,103.50,113.030090,9.530090,90.822622,-9.207817,9.207817
4107,514.80,503.308990,11.491010,132.043300,2.232131,2.232131
4108,87.30,94.384186,7.084186,50.185688,-8.114760,8.114760
4109,380.16,453.961853,73.801853,5446.713510,-19.413366,19.413366
4110,590.480000,688.182861,97.702861,9545.849112,-16.546346,16.546346
4111,317.680000,308.167908,9.512092,90.479900,2.994237,2.994237
4112,1023.440000,1130.095703,106.655703,11375.439009,-10.421295,10.421295
4113,389.850000,392.653107,2.803107,7.857407,-0.719022,0.719022
4114,80.966667,73.386688,7.579978,57.456073,9.361851,9.361851
4115,249.040000,323.506714,74.466714,5545.291474,-29.901507,29.901507
4116,302.720000,297.355835,5.364165,28.774267,1.771989,1.771989
4117,55.440000,43.901794,11.538206,133.130188,20.812059,20.812059
4118,578.700000,569.270874,9.429126,88.908417,1.629363,1.629363
4119,247.500000,277.151611,29.651611,879.218054,-11.980449,11.980449
4120,126.000000,126.115509,0.115509,0.013342,-0.091674,0.091674
4121,54.560000,58.232025,3.672025,13.483769,-6.730251,6.730251
4122,68.633333,73.386688,4.753355,22.594383,-6.925724,6.925724
4123,304.480000,314.004883,9.524883,90.723393,-3.128246,3.128246
4124,463.760000,454.494507,9.265493,85.849364,1.997907,1.997907
4125,660.000000,759.579956,99.579956,9916.167648,-15.087872,15.087872
4126,196.200000,170.372070,25.827930,667.081952,13.164082,13.164082
4127,216.900000,231.775497,14.875497,221.280424,-6.858228,6.858228
4128,876.600000,869.947754,6.652246,44.252378,0.758869,0.758869
4129,206.800000,242.253433,35.453433,1256.945928,-17.143827,17.143827
4130,772.6400,804.019409,31.379409,984.667320,-4.061323,4.061323
4131,125.8400,107.242401,18.597599,345.870684,14.778766,14.778766
4132,751.5000,749.906128,1.593872,2.540428,0.212092,0.212092
4133,325.6000,323.506714,2.093286,4.381847,0.642901,0.642901
4134,234.0800,175.814545,58.265455,3394.863284,24.891257,24.891257
4135,746.2375,1055.411377,309.173877,95588.486190,-41.431029,41.431029
4136,112.5000,111.247131,1.252869,1.569680,1.113661,1.113661
