"",Realizado,Previsto,Diferença Absoluta,Diferença Quadrática,Erro %,Erro Absoluto %
3397,502.2,529.698608,27.498608,756.173464,-5.475629,5.475629
3398,55.8,70.509155,14.709155,216.359249,-26.360493,26.360493
3399,70.2,79.574219,9.374219,87.875977,-13.353588,13.353588
3400,139.04,119.991760,19.048240,362.835437,13.699827,13.699827
3401,709.28,604.612671,104.667329,10955.249781,14.756842,14.756842
3402,97.20,103.037201,5.837201,34.072915,-6.005351,6.005351
3403,63.00,56.740051,6.259949,39.186958,9.936427,9.936427
3404,99.00,109.970093,10.970093,120.342935,-11.080902,11.080902
3405,394.24,449.777161,55.537161,3084.376212,-14.087145,14.087145
3406,198.88,216.216125,17.336125,300.541247,-8.716877,8.716877
3407,102.08,108.038086,5.958086,35.498788,-5.836683,5.836683
3408,331.75,355.719788,23.969788,574.550717,-7.225256,7.225256
3409,85.36,84.649719,0.710281,0.504499,0.832100,0.832100
3410,2566.966667,2420.137939,146.828727,21558.675135,5.719931,5.719931
3411,277.200000,301.302887,24.102887,580.949160,-8.695125,8.695125
3412,151.360000,132.704498,18.655502,348.027744,12.325252,12.325252
3413,700.200000,729.761780,29.561780,873.898824,-4.221905,4.221905
3414,100.800000,109.803864,9.003864,81.069558,-8.932404,8.932404
3415,202.500000,187.081055,15.418945,237.743875,7.614294,7.614294
3416,367.200000,350.329254,16.870746,284.622066,4.594430,4.594430
3417,199.800000,203.582672,3.782672,14.308608,-1.893229,1.893229
3418,792.000000,644.785767,147.214233,21672.030515,18.587656,18.587656
3419,59.400000,58.304443,1.095557,1.200244,1.844371,1.844371
3420,1573.44,1752.118652,178.678652,31926.060803,-11.355924,11.355924
3421,195.30,176.729767,18.570233,344.853559,9.508568,9.508568
3422,562.50,602.343567,39.843567,1587.509823,-7.083301,7.083301
3423,130.50,155.721985,25.221985,636.148520,-19.327191,19.327191
3424,477.00,460.140076,16.859924,284.257048,3.534575,3.534575
3425,65.12,78.209717,13.089717,171.340686,-20.100916,20.100916
3426,109.80,112.878387,3.078387,9.476469,-2.803632,2.803632
3427,592.24,568.034302,24.205698,585.915827,4.087143,4.087143
3428,567.60,527.483948,40.116052,1609.297648,7.067662,7.067662
3429,65.70,70.790527,5.090527,25.913469,-7.748139,7.748139
3430,78.3,91.954529,13.654529,186.446157,-17.438734,17.438734
3431,80.1,68.029236,12.070764,145.703347,15.069618,15.069618
3432,92.7,65.218872,27.481128,755.212392,29.645230,29.645230
3433,1209.6,1121.047729,88.552271,7841.504612,7.320790,7.320790
3434,331.2,306.392242,24.807758,615.424836,7.490265,7.490265
3435,1401.3,1177.191406,224.108594,50224.661793,15.992906,15.992906
3436,100.8,110.751617,9.951617,99.034690,-9.872636,9.872636
3437,610.2,674.640137,64.440137,4152.531220,-10.560494,10.560494
3438,269.1,279.513458,10.413458,108.440113,-3.869736,3.869736
3439,1089.9,1132.811768,42.911768,1841.419797,-3.937221,3.937221
3440,207.90,237.018860,29.118860,847.908000,-14.006186,14.006186
3441,128.48,131.125214,2.645214,6.997155,-2.058852,2.058852
3442,380.16,359.707947,20.452053,418.286481,5.379854,5.379854
3443,350.25,364.973999,14.723999,216.796147,-4.203854,4.203854
3444,351.10,460.140076,109.040076,11889.738105,-31.056701,31.056701
3445,392.48,412.587341,20.107341,404.305175,-5.123151,5.123151
3446,661.76,704.885681,43.125681,1859.824375,-6.516816,6.516816
3447,133.20,113.848267,19.351733,374.489586,14.528328,14.528328
3448,589.50,658.105835,68.605835,4706.760591,-11.637970,11.637970
3449,456.30,450.257263,6.042737,36.514668,1.324290,1.324290
3450,1281.60,1022.831421,258.768579,66961.177530,20.191056,20.191056
3451,232.32,221.526062,10.793938,116.509097,4.646151,4.646151
3452,95.04,108.540710,13.500710,182.269183,-14.205293,14.205293
3453,119.70,112.524475,7.175525,51.488158,5.994591,5.994591
3454,160.20,155.721985,4.478015,20.052620,2.795265,2.795265
3455,518.32,568.034302,49.714302,2471.511799,-9.591430,9.591430
3456,637.12,591.190552,45.929448,2109.514216,7.208916,7.208916
3457,1078.00,1045.452148,32.547852,1059.362641,3.019281,3.019281
3458,119.68,113.906311,5.773689,33.335484,4.824272,4.824272
3459,678.48,744.237183,65.757183,4324.007066,-9.691838,9.691838
3460,96.80,111.125702,14.325702,205.225735,-14.799279,14.799279
3461,139.92,109.803864,30.116136,906.981676,21.523825,21.523825
3462,95.92,118.808929,22.888929,523.903091,-23.862520,23.862520
3463,440.90,409.140320,31.759680,1008.677285,7.203375,7.203375
3464,48.60,74.927551,26.327551,693.139956,-54.171916,54.171916
3465,1218.80,1288.994019,70.194019,4927.200241,-5.759273,5.759273
3466,1568.16,1450.380371,117.779629,13872.040985,7.510690,7.510690
3467,454.50,489.623718,35.123718,1233.675585,-7.727991,7.727991
3468,217.80,237.018860,19.218860,369.364574,-8.824086,8.824086
3469,140.40,113.685486,26.714514,713.665267,19.027432,19.027432
3470,80.100000,94.197632,14.097632,198.743223,-17.600040,17.600040
3471,391.500000,464.707947,73.207947,5359.403471,-18.699348,18.699348
3472,227.040000,240.144745,13.104745,171.734338,-5.771998,5.771998
3473,1364.875000,1245.606567,119.268433,14224.959019,8.738414,8.738414
3474,808.200000,729.761780,78.438220,6152.554390,9.705298,9.705298
3475,104.400000,106.370026,1.970026,3.881001,-1.886998,1.886998
3476,535.033333,611.863953,76.830619,5902.944063,-14.359969,14.359969
3477,490.160000,444.009430,46.150570,2129.875118,9.415409,9.415409
3478,535.918182,533.205505,2.712676,7.358614,0.506174,0.506174
3479,585.900000,713.348083,127.448083,16243.013987,-21.752532,21.752532
3480,242.880,277.042267,34.162267,1167.060476,-14.065492,14.065492
3481,49.500,62.101990,12.601990,158.810146,-25.458565,25.458565
3482,995.275,1024.463623,29.188623,851.975715,-2.932719,2.932719
3483,534.600,621.938049,87.338049,7627.934858,-16.337084,16.337084
3484,122.400,106.191498,16.208502,262.715543,13.242240,13.242240
3485,305.100,306.392242,1.292242,1.669891,-0.423547,0.423547
3486,216.900,198.820251,18.079749,326.877307,8.335523,8.335523
3487,301.500,280.058777,21.441223,459.726050,7.111517,7.111517
3488,84.480,103.392395,18.912395,357.678685,-22.386831,22.386831
3489,77.440,86.764160,9.324160,86.939963,-12.040496,12.040496
3490,80.96,69.148682,11.811318,139.507241,14.589079,14.589079
3491,124.96,103.086945,21.873055,478.430553,17.504046,17.504046
3492,558.90,453.751770,105.148230,11056.150268,18.813425,18.813425
3493,124.08,135.301392,11.221392,125.919629,-9.043675,9.043675
3494,2586.32,2694.778076,108.458076,11763.154287,-4.193529,4.193529
3495,112.64,100.380676,12.259324,150.291018,10.883633,10.883633
3496,672.30,619.257202,53.042798,2813.538404,7.889751,7.889751
3497,496.32,416.486938,79.833062,6373.317712,16.084998,16.084998
3498,502.20,584.694153,82.494153,6805.285251,-16.426554,16.426554
3499,165.44,161.926239,3.513761,12.346516,2.123888,2.123888
3500,263.12,228.663239,34.456761,1187.268411,13.095455,13.095455
3501,260.10,275.887787,15.787787,249.254214,-6.069891,6.069891
3502,115.28,118.436401,3.156401,9.962870,-2.738030,2.738030
3503,1039.50,1045.452148,5.952148,35.428071,-0.572597,0.572597
3504,1688.72,1455.710938,233.009063,54293.223207,13.797969,13.797969
3505,501.30,460.140076,41.159924,1694.139370,8.210637,8.210637
3506,541.80,549.020081,7.220081,52.129563,-1.332610,1.332610
3507,95.40,118.808929,23.408929,547.977978,-24.537662,24.537662
3508,35.10,42.850220,7.750220,60.065906,-22.080398,22.080398
3509,64.80,65.218872,0.418872,0.175454,-0.646408,0.646408
3510,329.12,327.686462,1.433538,2.055030,0.435567,0.435567
3511,195.30,171.390015,23.909985,571.687400,12.242696,12.242696
3512,594.00,617.962708,23.962708,574.211352,-4.034126,4.034126
3513,73.80,70.727173,3.072827,9.442267,4.163722,4.163722
3514,2229.04,2278.980469,49.940469,2494.050419,-2.240447,2.240447
3515,135.52,180.027893,44.507893,1980.952545,-32.842306,32.842306
3516,449.10,473.783508,24.683508,609.275582,-5.496216,5.496216
3517,85.50,117.777374,32.277374,1041.828890,-37.751315,37.751315
3518,814.00,849.771362,35.771362,1279.590361,-4.394516,4.394516
3519,1021.50,990.113159,31.386841,985.133777,3.072623,3.072623
3520,66.60,60.125122,6.474878,41.924044,9.722039,9.722039
3521,216.90,183.612152,33.287848,1108.080818,15.347094,15.347094
3522,293.04,301.101227,8.061227,64.983378,-2.750896,2.750896
3523,566.72,663.419373,96.699373,9350.768653,-17.062989,17.062989
3524,101.20,119.466705,18.266705,333.672523,-18.050104,18.050104
3525,74.80,91.032043,16.232043,263.479235,-21.700593,21.700593
3526,67.76,89.034729,21.274729,452.614094,-31.397180,31.397180
3527,943.36,991.394775,48.034775,2307.339647,-5.091882,5.091882
3528,84.48,58.947388,25.532612,651.914291,30.223263,30.223263
3529,125.84,109.933685,15.906315,253.010847,12.640110,12.640110
3530,81.84,128.918823,47.078823,2216.415598,-57.525444,57.525444
3531,83.60,78.250488,5.349512,28.617276,6.398937,6.398937
3532,188.32,166.582916,21.737084,472.500810,11.542632,11.542632
3533,322.96,279.903961,43.056039,1853.822479,13.331694,13.331694
3534,736.55,516.371826,220.178174,48478.428230,29.893174,29.893174
3535,201.52,153.525848,47.994152,2303.438589,23.816074,23.816074
3536,105.60,108.453766,2.853766,8.143980,-2.702430,2.702430
3537,1166.90,1175.910889,9.010889,81.196115,-0.772207,0.772207
3538,348.50,340.864899,7.635101,58.294772,2.190847,2.190847
3539,126.72,112.524475,14.195525,201.512927,11.202277,11.202277
3540,105.600,85.387085,20.212915,408.561934,19.141018,19.141018
3541,1151.925,1070.481567,81.443433,6633.032716,7.070203,7.070203
3542,494.100,508.377289,14.277289,203.840976,-2.889555,2.889555
3543,202.500,213.614838,11.114838,123.539616,-5.488809,5.488809
3544,1422.900,1510.902466,88.002466,7744.433990,-6.184726,6.184726
3545,413.100,451.245544,38.145544,1455.082560,-9.233973,9.233973
3546,370.800,319.736633,51.063367,2607.467419,13.771134,13.771134
3547,714.600,708.640076,5.959924,35.520698,0.834022,0.834022
3548,578.700,576.015686,2.684314,7.205541,0.463852,0.463852
3549,657.900,678.113770,20.213770,408.596479,-3.072468,3.072468
3550,774.90,903.220825,128.320825,16466.234179,-16.559663,16.559663
3551,99.00,83.137024,15.862976,251.634010,16.023208,16.023208
3552,138.60,133.806244,4.793756,22.980098,3.458698,3.458698
3553,972.90,1002.341431,29.441431,866.797840,-3.026152,3.026152
3554,476.96,462.213501,14.746499,217.459233,3.091768,3.091768
3555,387.00,365.347778,21.652222,468.818704,5.594889,5.594889
3556,97.20,108.687042,11.487042,131.952139,-11.817945,11.817945
3557,1292.40,1183.728760,108.671240,11809.438454,8.408483,8.408483
3558,190.80,175.375061,15.424939,237.928742,8.084350,8.084350
3559,94.50,115.942383,21.442383,459.775781,-22.690352,22.690352
3560,195.3,176.729767,18.570233,344.853559,9.508568,9.508568
3561,86.4,94.310242,7.910242,62.571924,-9.155372,9.155372
3562,721.8,679.393005,42.406995,1798.353193,5.875172,5.875172
3563,123.3,115.602692,7.697308,59.248556,6.242748,6.242748
3564,165.6,180.910156,15.310156,234.400884,-9.245263,9.245263
3565,546.3,508.377289,37.922711,1438.132023,6.941737,6.941737
3566,117.0,115.696991,1.303009,1.697833,1.113683,1.113683
3567,419.4,496.863403,77.463403,6000.578854,-18.470053,18.470053
3568,2360.7,2078.117676,282.582324,79852.769961,11.970277,11.970277
3569,61.2,70.743225,9.543225,91.073145,-15.593505,15.593505
3570,328.50,314.865997,13.634003,185.886029,4.150381,4.150381
3571,206.10,175.190796,30.909204,955.378898,14.997188,14.997188
3572,245.52,274.803650,29.283650,857.532152,-11.927195,11.927195
3573,1079.76,1122.079102,42.319102,1790.906357,-3.919306,3.919306
3574,1476.64,1558.220093,81.580093,6655.311537,-5.524711,5.524711
3575,3787.52,3653.696289,133.823711,17908.785609,3.533281,3.533281
3576,106.20,118.709137,12.509137,156.478508,-11.778848,11.778848
3577,130.50,109.471771,21.028229,442.186405,16.113585,16.113585
3578,132.00,135.688354,3.688354,13.603959,-2.794208,2.794208
3579,287.76,275.887787,11.872213,140.949445,4.125734,4.125734
3580,386.325,421.540436,35.215436,1240.126918,-9.115495,9.115495
3581,66.880,69.619385,2.739385,7.504229,-4.095970,4.095970
3582,66.880,93.778870,26.898870,723.549187,-40.219602,40.219602
3583,75.680,81.325745,5.645745,31.874432,-7.460022,7.460022
3584,1336.720,1328.779297,7.940703,63.054766,0.594044,0.594044
3585,102.080,103.392395,1.312395,1.722381,-1.285653,1.285653
3586,73.040,108.109894,35.069894,1229.897451,-48.014641,48.014641
3587,484.900,497.951172,13.051172,170.333087,-2.691518,2.691518
3588,383.680,560.281738,176.601738,31188.173964,-46.028393,46.028393
3589,84.480,91.032043,6.552043,42.929273,-7.755733,7.755733
3590,2582.80,2712.919922,130.119922,16931.194069,-5.037940,5.037940
3591,162.80,174.354309,11.554309,133.502058,-7.097241,7.097241
3592,146.96,169.573547,22.613547,511.372524,-15.387553,15.387553
3593,93.28,78.250488,15.029512,225.886223,16.112255,16.112255
3594,463.75,350.329254,113.420746,12864.265589,24.457304,24.457304
3595,110.88,134.890381,24.010381,576.498389,-21.654384,21.654384
3596,376.64,376.894104,0.254104,0.064569,-0.067466,0.067466
3597,67.76,60.125122,7.634878,58.291361,11.267529,11.267529
3598,223.52,203.582672,19.937328,397.497043,8.919706,8.919706
3599,63.90,69.190918,5.290918,27.993813,-8.279997,8.279997
3600,462.88,515.889648,53.009648,2810.022827,-11.452136,11.452136
3601,361.68,451.436340,89.756340,8056.200630,-24.816506,24.816506
3602,161.92,188.000244,26.080244,680.179134,-16.106870,16.106870
3603,148.72,188.510651,39.790651,1583.295878,-26.755413,26.755413
3604,147.60,103.022247,44.577753,1987.176034,30.201729,30.201729
3605,137.70,104.656311,33.043689,1091.885380,23.996869,23.996869
3606,119.70,95.606567,24.093433,580.493495,20.128181,20.128181
3607,102.60,86.689697,15.910303,253.137733,15.507118,15.507118
3608,675.90,690.390442,14.490442,209.972906,-2.143874,2.143874
3609,663.30,708.640076,45.340076,2055.722463,-6.835531,6.835531
3610,207.000000,215.530396,8.530396,72.767648,-4.120964,4.120964
3611,1144.883333,1093.351318,51.532015,2655.548567,4.501071,4.501071
3612,82.720000,89.034729,6.314729,39.875802,-7.633860,7.633860
3613,62.100000,62.101990,0.001990,0.000004,-0.003204,0.003204
3614,892.300000,1146.431152,254.131152,64582.642592,-28.480461,28.480461
3615,1590.160000,1661.981689,71.821689,5158.355076,-4.516633,4.516633
3616,773.520000,830.527466,57.007466,3249.851159,-7.369876,7.369876
3617,86.240000,87.209717,0.969717,0.940351,-1.124440,1.124440
3618,95.040000,109.970093,14.930093,222.907670,-15.709273,15.709273
3619,1567.280000,1743.354004,176.074004,31002.054852,-11.234368,11.234368
3620,1144.00,1002.341431,141.658569,20067.150266,12.382742,12.382742
3621,1800.48,1862.734863,62.254863,3875.668002,-3.457681,3.457681
3622,73.80,73.273499,0.526501,0.277204,0.713417,0.713417
3623,353.76,319.776703,33.983297,1154.864483,9.606314,9.606314
3624,1395.68,1219.805664,175.874336,30931.782041,12.601337,12.601337
3625,414.90,413.941223,0.958777,0.919253,0.231086,0.231086
3626,198.90,226.495544,27.595544,761.514073,-13.874080,13.874080
3627,123.30,107.810883,15.489117,239.912759,12.562139,12.562139
3628,71.10,61.369873,9.730127,94.675371,13.685129,13.685129
3629,85.50,103.037201,17.537201,307.553416,-20.511346,20.511346
3630,226.8,237.503510,10.703510,114.565116,-4.719360,4.719360
3631,394.2,379.992981,14.207019,201.839390,3.604013,3.604013
3632,526.5,569.837280,43.337280,1878.119861,-8.231202,8.231202
3633,86.4,106.191498,19.791498,391.703385,-22.906826,22.906826
3634,2232.9,2278.980469,46.080469,2123.409600,-2.063705,2.063705
3635,244.8,301.101227,56.301227,3169.828140,-22.998867,22.998867
3636,222.3,237.018860,14.718860,216.644836,-6.621170,6.621170
3637,136.8,149.515472,12.715472,161.683239,-9.294936,9.294936
3638,1137.6,1223.301025,85.701025,7344.665753,-7.533494,7.533494
3639,508.5,533.205505,24.705505,610.361996,-4.858506,4.858506
3640,615.60,611.863953,3.736047,1.395805e+01,0.606895,0.606895
3641,89.10,104.656311,15.556311,2.419988e+02,-17.459384,17.459384
3642,82.80,92.573242,9.773242,9.551626e+01,-11.803433,11.803433
3643,164.56,163.452057,1.107943,1.227538e+00,0.673276,0.673276
3644,447.04,518.401794,71.361794,5.092506e+03,-15.963179,15.963179
3645,7776.90,6054.773926,1722.126074,2.965718e+06,22.144120,22.144120
3646,1823.40,1669.864014,153.535986,2.357330e+04,8.420313,8.420313
3647,66.60,73.078125,6.478125,4.196610e+01,-9.726914,9.726914
3648,126.00,113.835083,12.164917,1.479852e+02,9.654696,9.654696
3649,122.40,121.765106,0.634894,4.030901e-01,0.518704,0.518704
3650,409.500000,405.477966,4.022034,1.617676e+01,0.982182,0.982182
3651,1987.920000,1986.466309,1.453691,2.113219e+00,0.073126,0.073126
3652,80.960000,114.673492,33.713492,1.136600e+03,-41.642160,41.642160
3653,66.880000,92.270935,25.390935,6.446996e+02,-37.964915,37.964915
3654,1389.516667,1223.301025,166.215641,2.762764e+04,11.962119,11.962119
3655,185.680000,173.876160,11.803840,1.393306e+02,6.357088,6.357088
3656,3440.800000,3175.402832,265.397168,7.043566e+04,7.713240,7.713240
3657,176.000000,172.900818,3.099182,9.604930e+00,1.760899,1.760899
3658,264.000000,275.887787,11.887787,1.413195e+02,-4.502950,4.502950
3659,20535.680000,16363.574219,4172.105781,1.740647e+07,20.316375,20.316375
3660,1012.880,986.108337,26.771663,716.721918,2.643123,2.643123
3661,97.680,115.189178,17.509178,306.571331,-17.925039,17.925039
3662,181.280,169.573547,11.706453,137.041033,6.457664,6.457664
3663,1261.040,1288.994019,27.954019,781.427153,-2.216743,2.216743
3664,1774.080,1661.981689,112.098311,12566.031227,6.318673,6.318673
3665,627.440,830.527466,203.087466,41244.518773,-32.367631,32.367631
3666,1138.725,1024.463623,114.261377,13055.662263,10.034150,10.034150
3667,860.400,827.368591,33.031409,1091.073960,3.839076,3.839076
3668,537.300,509.324158,27.975842,782.647752,5.206745,5.206745
3669,296.100,366.984985,70.884985,5024.681148,-23.939543,23.939543
3670,176.40,172.900818,3.499182,12.244276,1.983663,1.983663
3671,85.50,93.778870,8.278870,68.539682,-9.682888,9.682888
3672,107.10,108.540710,1.440710,2.075647,-1.345201,1.345201
3673,3605.36,3372.314209,233.045791,54310.340710,6.463870,6.463870
3674,334.40,280.058777,54.341223,2952.968533,16.250366,16.250366
3675,98.10,108.453766,10.353766,107.200468,-10.554298,10.554298
3676,522.90,478.246460,44.653540,1993.938638,8.539595,8.539595
3677,110.70,114.673492,3.973492,15.788642,-3.589424,3.589424
3678,74.70,74.052673,0.647327,0.419032,0.866568,0.866568
3679,207.00,173.876160,33.123840,1097.188798,16.001855,16.001855
3680,78.3,73.109619,5.190381,26.940053,6.628839,6.628839
